time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
112111.08753150432,2208.0566506932228,51754.60041094316,1086.5220815312803,83209.2627752698,6401.5424017731975,63556.60868007977,2614.139975755361,39416.5759070608,3419.696330135892,91790.86844374133,1751.2605164941046,59817.381501988624,1374.266836372859,99798.76404405187,4159.05743628503,75181.89366182996,2876.8177786301185
112170.78459621758,2308.374058182493,51782.15877111938,1086.5220815312803,83253.57015693928,6401.5424017731975,63590.45138970708,2614.139975755361,39437.56449913058,3431.87153393926,91839.74537049519,1764.0355970232963,59849.233142831006,1374.266836372859,99851.90502597096,4159.05743628503,75221.92661905139,2892.4762401078474
112230.48166093083,2308.374058182493,51809.717131295605,993.1408855397756,83297.87753860875,6401.5424017731975,63624.29409933439,2614.139975755361,39458.55309120037,3431.87153393926,91888.62229724905,1764.0355970232963,59881.08478367339,1374.266836372859,99905.04600789007,4159.05743628503,75261.9595762728,2880.8035906089094
112290.1787256441,2308.374058182493,51837.275491471824,993.1408855397756,83342.18492027822,6401.5424017731975,63658.13680896169,2581.2679972444516,39479.54168327015,3431.87153393926,91937.49922400291,2554.028353996722,59912.93642451576,1196.2350605173888,99958.18698980915,4217.401770674852,75301.99253349422,2960.4827577335177
112349.87579035736,2396.0777795809236,51864.83385164804,993.1408855397756,83386.4923019477,6670.8621117266985,63691.979518588996,2581.2679972444516,39500.530275339945,3545.3544337704975,91986.37615075675,2467.984568007583,59944.788065358145,1089.0740699642872,100011.32797172824,4295.264233718673,75342.02549071565,3004.878259944111
112409.57285507063,2349.4071824135417,51892.39221182426,993.1408855397756,83430.79968361717,6670.8621117266985,63725.822228216304,2581.2679972444516,39521.51886740973,3431.87153393926,92035.25307751061,2467.984568007583,59976.63970620052,1089.0740699642872,100064.46895364733,4295.264233718673,75382.05844793707,2984.859072819284
112469.26991978388,2407.8441139240135,51919.95057200049,993.1408855397756,83475.10706528665,6670.8621117266985,63759.664937843605,2581.2679972444516,39542.507459479515,3431.87153393926,92084.13000426447,2467.984568007583,60008.4913470429,1124.605220779989,100117.60993556642,4332.64346083279,75422.09140515848,3001.27748649932
112528.96698449715,2486.609923079432,51947.50893217671,993.1408855397756,83519.41444695611,6565.593718384185,63793.50764747091,2581.2679972444516,39563.49605154931,3431.87153393926,92133.00693101833,2467.984568007583,60040.342987885284,1124.605220779989,100170.75091748551,4332.64346083279,75462.12436237992,2997.964663475933
112588.6640492104,2486.609923079432,51975.06729235293,993.1408855397756,83563.72182862558,6565.593718384185,63827.35035709822,2581.2679972444516,39584.48464361909,3431.87153393926,92181.88385777218,2479.521984588605,60072.19462872766,1124.605220779989,100223.8918994046,4195.956879728843,75502.15731960133,2982.321017910567
112648.36111392367,2410.6710253489305,52002.62565252915,993.1408855397756,83608.02921029506,6565.593718384185,63861.19306672552,2581.2679972444516,39605.47323568888,3431.87153393926,92230.76078452604,2479.521984588605,60104.04626957004,1496.7342068668706,100277.0328813237,4195.956879728843,75542.19027682276,3019.3447789551146
112708.05817863693,2410.6710253489305,52030.18401270537,993.1408855397756,83652.33659196453,6692.672114830801,63895.03577635283,2540.637702588693,39626.46182775867,3431.87153393926,92279.6377112799,2415.8950875238024,60135.89791041242,1496.7342068668706,100330.17386324279,4467.751596607307,75582.22323404418,3056.17176915568
112767.75524335018,2410.6710253489305,52057.74237288159,993.1408855397756,83696.64397363401,6836.360963873221,63928.87848598014,2540.637702588693,39647.450419828456,3431.87153393926,92328.51463803375,2544.1924180693495,60167.7495512548,1496.7342068668706,100383.31484516188,4295.264233718673,75622.25619126561,3068.6091212430965
112827.45230806345,2410.6710253489305,52085.30073305781,993.1408855397756,83740.95135530348,6836.360963873221,63962.72119560744,2540.637702588693,39668.43901189824,3431.87153393926,92377.39156478761,2544.1924180693495,60199.60119209718,1496.7342068668706,100436.45582708096,4604.438177711255,75662.28914848702,3107.255864242169
112887.14937277671,2450.1838678260106,52112.85909323403,993.1408855397756,83785.25873697294,6836.360963873221,63996.56390523475,2540.637702588693,39689.427603968026,3419.696330135892,92426.26849154146,2544.1924180693495,60231.45283293956,1496.7342068668706,100489.59680900005,4641.817404825372,75702.32210570843,3115.345472465648
112946.84643748998,2450.1838678260106,52140.41745341026,993.1408855397756,83829.56611864243,6836.360963873221,64030.406614862055,2540.637702588693,39710.41619603782,3419.696330135892,92475.14541829532,2544.1924180693495,60263.30447378194,1496.7342068668706,100542.73779091914,4729.0599331467565,75742.35506292987,3126.250788505821
113006.54350220323,2450.1838678260106,52167.975813586476,993.1408855397756,83873.87350031189,6836.360963873221,64064.249324489356,2540.637702588693,39731.404788107604,3419.696330135892,92524.02234504918,2544.1924180693495,60295.15611462432,1496.7342068668706,100595.87877283823,4729.0599331467565,75782.3880201513,3126.250788505821
113066.2405669165,2410.6710253489305,52195.534173762695,1005.5574417304714,83918.18088198137,6836.360963873221,64098.092034116664,2540.637702588693,39752.39338017739,3419.696330135892,92572.89927180303,2544.1924180693495,60327.0077554667,1496.7342068668706,100649.01975475732,4729.0599331467565,75822.4209773727,3122.863752720023
113125.93763162976,2410.6710253489305,52223.09253393892,1005.5574417304714,83962.48826365084,6836.360963873221,64131.934743743965,2540.637702588693,39773.38197224718,3419.696330135892,92621.77619855688,2203.952472713925,60358.859396309075,1496.7342068668706,100702.16073667642,4429.455561875172,75862.45393459414,3042.883213141647
113185.63469634301,2487.6618196367413,52250.65089411514,1005.5574417304714,84006.79564532031,6836.360963873221,64165.77745337127,2540.637702588693,39794.37056431697,3419.696330135892,92670.65312531074,2203.952472713925,60390.71103715146,1496.7342068668706,100755.30171859551,4205.725488166412,75902.48689181556,3024.540803214028
113245.33176105628,2487.6618196367413,52278.20925429136,968.1864470345989,84051.10302698979,6836.360963873221,64199.62016299858,2540.637702588693,39815.35915638675,3419.696330135892,92719.5300520646,2166.207652667144,60422.56267799384,1496.7342068668706,100808.4427005146,4255.588789373682,75942.51984903698,3021.3842390221052
113305.02882576954,2487.6618196367413,52305.76761446758,968.1864470345989,84095.41040865926,6836.360963873221,64233.46287262588,2540.637702588693,39836.347748456545,3419.696330135892,92768.40697881846,2493.6725174933767,60454.414318836214,1496.7342068668706,100861.58368243369,4523.660599612671,75982.55280625839,3095.8263234052583
113364.7258904828,2487.6618196367413,52333.325974643805,968.1864470345989,84139.71779032874,6836.360963873221,64267.30558225319,2540.637702588693,39857.33634052633,3419.696330135892,92817.28390557232,2178.982733196336,60486.265959678596,1496.7342068668706,100914.72466435278,4523.660599612671,76022.58576347982,3056.490100368128
113424.42295519606,2524.0878748901628,52360.884334820024,968.1864470345989,84184.0251719982,6709.282567426606,64301.1482918805,2540.637702588693,39878.324932596115,3419.696330135892,92866.16083232616,2178.982733196336,60518.11760052097,1529.7913620336033,100967.86564627186,4386.794571526172,76062.61872070124,3032.1824486040077
113484.12001990933,2484.5750324130827,52388.44269499624,855.9618751556131,84228.33255366767,6709.282567426606,64334.9910015078,2540.637702588693,39899.3135246659,3419.696330135892,92915.03775908002,2029.271299600273,60549.96924136335,1529.7913620336033,101021.00662819095,4523.660599612671,76102.65167792265,3011.6095961208043
113543.81708462258,2484.5750324130827,52416.00105517246,855.9618751556131,84272.63993533715,6709.282567426606,64368.83371113511,2540.637702588693,39920.30211673569,3419.696330135892,92963.91468583388,2029.271299600273,60581.820882205735,1529.7913620336033,101074.14761011006,4523.660599612671,76142.68463514408,3011.6095961208043
113603.51414933584,2347.3722917471923,52443.55941534869,855.9618751556131,84316.94731700662,6709.282567426606,64402.676420762415,2540.637702588693,39941.29070880548,2782.598959333749,93012.79161258774,2343.961083897314,60613.67252304811,1529.7913620336033,101127.28859202914,4386.794571526172,76182.71759236552,2937.050051713618
113663.21121404911,2347.3722917471923,52471.11777552491,855.9618751556131,84361.2546986761,6709.282567426606,64436.519130389715,2573.509681099603,39962.27930087526,2782.598959333749,93061.66853934158,2343.961083897314,60645.52416389049,1529.7913620336033,101180.42957394823,4386.794571526172,76222.75054958693,2941.159049027482
113722.90827876236,2347.3722917471923,52498.67613570113,855.9618751556131,84405.56208034557,6709.282567426606,64470.36184001702,2573.509681099603,39983.267892945056,2782.598959333749,93110.54546609544,1906.6229718212376,60677.375804732874,1529.7913620336033,101233.57055586732,4386.794571526172,76262.78350680834,2886.491785017972
113782.60534347563,2347.3722917471923,52526.23449587735,855.9618751556131,84449.86946201505,6372.454362493748,64504.20454964433,2559.9401089521634,40004.25648501484,2782.598959333749,93159.4223928493,1918.1603884022593,60709.22744557525,1529.7913620336033,101286.71153778641,4523.660599612671,76302.81646402978,2861.242493466375
113842.30240818889,2347.3722917471923,52553.79285605357,855.9618751556131,84494.17684368452,6372.454362493748,64538.04725927163,2455.701547366401,40025.245077084626,2782.598959333749,93208.29931960316,1918.1603884022593,60741.07908641763,1676.1362326668557,101339.8525197055,4445.79813656885,76342.84942125119,2856.772974216834
113901.99947290216,2386.8851342242724,52581.35121622979,855.9618751556131,84538.48422535398,6372.454362493748,64571.88996889894,2455.701547366401,40046.23366915442,2782.598959333749,93257.17624635702,1918.1603884022593,60772.93072726001,1676.1362326668557,101392.99350162459,4445.79813656885,76382.88237847261,2861.7120795264686
113961.69653761541,2299.181412825842,52608.90957640601,855.9618751556131,84582.79160702346,6228.765513451327,64605.73267852625,2455.701547366401,40067.222261224204,2782.598959333749,93306.05317311086,1918.1603884022593,60804.78236810239,1813.1277799060415,101446.13448354368,4445.618689586298,76422.91533569404,2849.8895207534415
114021.39360232867,2299.181412825842,52636.46793658223,804.1866504197334,84627.09898869293,5959.445803497826,64639.57538815355,2455.701547366401,40088.21085329399,2782.598959333749,93354.93009986472,1818.4080217517062,60836.63400894477,1813.1277799060415,101499.27546546278,4445.618689586298,76462.94829291546,2797.2836080859497
114081.09066704194,2299.181412825842,52664.02629675846,804.1866504197334,84671.40637036241,6054.430868082523,64673.41809778086,2455.701547366401,40109.19944536378,2782.598959333749,93403.80702661858,2145.872886577939,60868.48564978715,1813.1277799060415,101552.41644738187,4445.618689586298,76502.98125013687,2850.089849262316
114140.78773175519,2436.384153491733,52691.584656934676,893.3328698514857,84715.71375203188,6086.5241999444415,64707.260807408165,2509.9014141695984,40130.18803743357,2782.598959333749,93452.68395337244,1757.2079949407787,60900.337290629526,1813.1277799060415,101605.55742930096,4308.932108482351,76543.0142073583,2823.501185015022
114200.48479646846,2436.384153491733,52719.143017110895,806.2686412811331,84760.02113370135,6086.5241999444415,64741.103517035466,2509.9014141695984,40151.17662950335,2782.598959333749,93501.56088012629,2084.6728597670112,60932.18893147191,1798.0348263485766,101658.69841122004,4308.932108482351,76583.04716457971,2851.6646453523244
114260.18186118171,2436.384153491733,52746.70137728712,899.6498372726378,84804.32851537083,6086.5241999444415,64774.946226662774,2509.9014141695984,40172.16522157314,2782.598959333749,93550.43780688015,2084.6728597670112,60964.04057231429,1798.0348263485766,101711.83939313913,4308.932108482351,76623.08012180115,2863.3372948512624
114319.87892589498,2436.384153491733,52774.25973746334,899.6498372726378,84848.6358970403,6086.5241999444415,64808.788936290075,2509.9014141695984,40193.15381364293,2782.598959333749,93599.314733634,2084.6728597670112,60995.892213156665,1798.0348263485766,101764.98037505822,4386.794571526172,76663.11307902256,2873.07010273174
114379.57599060824,2494.821085002204,52801.81809763956,899.6498372726378,84892.94327870978,6086.5241999444415,64842.63164591738,2509.9014141695984,40214.142405712715,2782.598959333749,93648.19166038786,2084.6728597670112,61027.74385399905,1810.1142320429192,101818.12135697731,4273.896968140829,76703.14603624398,2867.772444459174
114439.2730553215,2494.821085002204,52829.37645781578,862.2788425767653,84937.25066037924,6086.5241999444415,64876.47435554469,2509.9014141695984,40235.1309977825,2782.598959333749,93697.06858714171,2084.6728597670112,61059.59549484142,1810.1142320429192,101871.26233889641,4273.896968140829,76743.17899346541,2863.1010701221903
114498.97012003476,2494.821085002204,52856.934817992005,862.2788425767653,84981.55804204871,6086.5241999444415,64910.31706517199,2509.9014141695984,40256.11958985229,2794.7741631371173,93745.94551389557,2084.6728597670112,61091.447135683804,1663.7693614096665,101924.4033208155,4273.896968140829,76783.21195068682,2846.329861768454
114558.66718474802,2494.821085002204,52884.493178168224,862.2788425767653,85025.86542371819,6086.5241999444415,64944.1597747993,2509.9014141695984,40277.10818192208,2794.7741631371173,93794.82244064943,2209.435149654999,61123.298776526186,1663.7693614096665,101977.54430273459,4273.896968140829,76823.24490790824,2861.925148004453
114618.36424946129,2436.384153491733,52912.05153834444,768.8976465852605,85070.17280538766,6086.5241999444415,64978.00248442661,2509.9014141695984,40298.09677399186,2908.257062968354,93843.69936740329,2094.117348414584,61155.15041736856,1663.7693614096665,102030.68528465368,3951.3467981628723,76863.27786512967,2802.399748143314
114678.06131417454,2396.8713110146523,52939.60989852066,768.8976465852605,85114.48018705714,6131.9523863338,65011.84519405391,2528.2044695348495,40319.085366061656,2908.257062968354,93892.57629415714,2094.117348414584,61187.00205821094,1814.2392552941326,102083.82626657277,3951.3467981628723,76903.3108223511,2824.235784788563
